id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
1257392,2026-06-01 12:47:25.479532+02,2026-06-01 12:51:00+02,10.72,16.44,4.60,10.60,0.00,0.00,17.16,OK,28.45,0.00,0.00,0.00,,ensemble
1257447,2026-06-01 15:35:47.597382+02,2026-06-01 15:36:00+02,16.85,8.95,4.49,10.80,0.00,0.00,15.38,OK,29.38,0.00,0.00,0.00,,ensemble
1257451,2026-06-01 15:47:46.453272+02,2026-06-01 15:48:00+02,12.47,15.84,5.15,11.30,0.00,0.00,13.67,OK,32.19,0.00,0.00,0.00,,ensemble
1257390,2026-06-01 12:42:23.858304+02,2026-06-01 12:45:00+02,10.78,13.63,15.11,12.90,0.00,0.00,23.71,OK,37.42,0.00,0.00,0.00,,ensemble
1257442,2026-06-01 15:21:15.31474+02,2026-06-01 15:21:00+02,16.52,13.84,3.96,11.90,0.00,0.00,13.81,OK,29.72,0.00,0.00,0.00,,ensemble
1257452,2026-06-01 15:47:46.453272+02,2026-06-01 15:51:00+02,12.35,15.11,4.82,10.90,0.00,0.00,19.59,OK,28.90,0.00,0.00,0.00,,ensemble
1360405,2026-06-02 14:02:20.953596+02,2026-06-02 14:03:00+02,9.28,4.82,4.09,6.40,0.00,0.00,5.49,OK,19.13,0.00,0.00,0.00,,ensemble
1360414,2026-06-02 14:30:19.594408+02,2026-06-02 14:30:00+02,9.99,4.56,9.69,8.30,0.00,0.00,12.40,OK,27.87,0.00,0.00,0.00,,ensemble
1426787,2026-06-03 13:16:18.379558+02,2026-06-03 13:18:00+02,8.86,10.56,10.86,10.00,0.00,0.00,6.70,OK,19.44,0.00,0.00,0.00,,ensemble
1426790,2026-06-03 13:26:49.60721+02,2026-06-03 13:27:00+02,8.87,12.97,7.30,9.60,0.00,0.00,5.42,OK,12.66,0.00,0.00,0.00,,ensemble
1360415,2026-06-02 14:31:16.166245+02,2026-06-02 14:33:00+02,10.12,4.56,10.50,8.60,0.00,0.00,11.26,OK,28.27,0.00,0.00,0.00,,ensemble
1360411,2026-06-02 14:20:52.206428+02,2026-06-02 14:21:00+02,10.02,7.02,1.98,6.70,0.00,0.00,4.05,OK,17.77,0.00,0.00,0.00,,ensemble
1360406,2026-06-02 14:05:17.398335+02,2026-06-02 14:06:00+02,9.38,5.40,7.18,7.50,0.00,0.00,8.34,OK,20.98,0.00,0.00,0.00,,ensemble
1360352,2026-06-02 11:26:05.668272+02,2026-06-02 11:24:00+02,16.63,12.96,8.55,13.10,0.42,0.00,17.74,OK,28.47,0.00,0.00,0.00,,ensemble
1426842,2026-06-03 16:03:14.714568+02,2026-06-03 16:03:00+02,14.17,17.88,9.81,14.00,0.00,0.00,9.81,OK,25.17,0.00,0.00,0.00,,ensemble
1426829,2026-06-03 15:23:50.347109+02,2026-06-03 15:24:00+02,11.41,7.57,4.44,8.20,0.00,0.00,3.09,OK,11.80,0.00,0.00,0.00,,ensemble
1257305,2026-06-01 08:24:32.206844+02,2026-06-01 08:30:00+02,0.00,18.72,13.65,9.70,0.00,0.00,8.46,OK,20.82,0.00,0.00,0.00,,ensemble
1360321,2026-06-02 09:53:38.651351+02,2026-06-02 09:51:00+02,17.03,3.96,11.43,11.40,0.00,0.00,16.27,OK,28.52,0.00,0.00,0.00,,ensemble
1360332,2026-06-02 10:23:46.42947+02,2026-06-02 10:24:00+02,19.01,3.96,2.85,9.60,0.00,0.00,11.38,OK,27.82,0.00,0.00,0.00,,ensemble
1257306,2026-06-01 08:34:06.321216+02,2026-06-01 08:33:00+02,5.52,10.87,7.52,7.70,0.00,0.00,10.52,OK,29.74,0.00,0.00,0.00,,ensemble
1257307,2026-06-01 08:34:06.321216+02,2026-06-01 08:36:00+02,5.61,14.28,9.64,9.40,0.00,0.00,15.72,OK,30.33,0.00,0.00,0.00,,ensemble
1257331,2026-06-01 09:48:04.202336+02,2026-06-01 09:48:00+02,16.71,5.80,10.81,11.70,0.00,0.00,14.85,OK,30.02,0.00,0.00,0.00,,ensemble
1257465,2026-06-01 16:28:36.947706+02,2026-06-01 16:30:00+02,20.98,8.21,7.00,13.00,0.00,0.00,23.38,OK,27.75,0.00,0.00,0.00,,ensemble
1257466,2026-06-01 16:28:36.947706+02,2026-06-01 16:33:00+02,21.15,8.65,6.54,13.00,0.00,0.00,27.86,OK,27.20,0.00,0.00,0.00,,ensemble
1360333,2026-06-02 10:23:46.42947+02,2026-06-02 10:27:00+02,18.91,4.95,1.65,9.50,0.00,0.00,17.65,OK,24.88,0.00,0.00,0.00,,ensemble
1257460,2026-06-01 16:14:44.286436+02,2026-06-01 16:15:00+02,20.14,10.37,8.84,13.80,0.00,0.00,20.00,OK,33.43,0.00,0.00,0.00,,ensemble
1257459,2026-06-01 16:10:27.163287+02,2026-06-01 16:12:00+02,19.94,12.66,12.40,15.50,0.00,0.00,22.81,OK,31.05,0.00,0.00,0.00,,ensemble
1257461,2026-06-01 16:14:44.286436+02,2026-06-01 16:18:00+02,20.34,10.28,8.71,13.80,0.00,0.00,25.42,OK,30.12,0.00,0.00,0.00,,ensemble
1257467,2026-06-01 16:35:10.330292+02,2026-06-01 16:36:00+02,21.30,9.43,4.58,12.70,0.00,0.00,19.26,OK,30.45,0.00,0.00,0.00,,ensemble
1360338,2026-06-02 10:42:19.169314+02,2026-06-02 10:42:00+02,20.16,9.60,5.42,12.60,0.00,0.00,15.05,OK,25.98,0.00,0.00,0.00,,ensemble
1257463,2026-06-01 16:21:57.32007+02,2026-06-01 16:24:00+02,20.62,10.62,5.00,12.90,0.00,0.00,20.49,OK,26.88,0.00,0.00,0.00,,ensemble
1360339,2026-06-02 10:42:19.169314+02,2026-06-02 10:45:00+02,20.00,8.88,5.17,12.20,0.00,0.00,20.44,OK,27.82,0.00,0.00,0.00,,ensemble
1257458,2026-06-01 16:08:13.731375+02,2026-06-01 16:09:00+02,19.74,12.66,4.15,12.90,0.00,0.00,19.26,OK,31.82,0.00,0.00,0.00,,ensemble
1426779,2026-06-03 12:53:44.019435+02,2026-06-03 12:54:00+02,9.23,12.09,2.95,8.20,0.00,0.00,3.09,OK,7.59,0.00,0.00,0.00,,ensemble
1257469,2026-06-01 16:42:58.81681+02,2026-06-01 16:42:00+02,19.82,11.42,12.34,15.10,0.00,0.00,21.32,OK,38.03,0.00,0.00,0.00,,ensemble
1257457,2026-06-01 16:04:30.914563+02,2026-06-01 16:06:00+02,11.97,13.84,7.24,11.10,0.00,0.00,15.93,OK,24.61,0.00,0.00,0.00,,ensemble
1426801,2026-06-03 14:01:24.387428+02,2026-06-03 14:00:00+02,8.20,8.86,8.76,8.60,0.00,0.00,3.11,OK,7.48,0.00,0.00,0.00,,ensemble
1426803,2026-06-03 14:07:53.345765+02,2026-06-03 14:06:00+02,8.54,12.18,13.42,11.10,0.00,0.00,6.75,OK,15.09,0.00,0.00,0.00,,ensemble
1360335,2026-06-02 10:33:23.57516+02,2026-06-02 10:33:00+02,20.60,7.88,5.16,12.20,0.00,0.00,18.19,OK,25.86,0.00,0.00,0.00,,ensemble
1360334,2026-06-02 10:31:05.742011+02,2026-06-02 10:30:00+02,18.79,3.96,7.29,10.90,0.00,0.00,16.38,OK,25.48,0.00,0.00,0.00,,ensemble
1257470,2026-06-01 16:43:45.540966+02,2026-06-01 16:45:00+02,19.92,9.04,5.22,12.20,0.00,0.00,15.92,OK,40.95,0.00,0.00,0.00,,ensemble
1360343,2026-06-02 10:58:21.512356+02,2026-06-02 10:57:00+02,18.56,9.10,5.15,11.70,0.00,0.00,14.63,OK,24.80,0.00,0.00,0.00,,ensemble
1360331,2026-06-02 10:22:22.420227+02,2026-06-02 10:21:00+02,19.10,3.96,12.29,12.50,0.00,0.00,15.48,OK,29.50,0.00,0.00,0.00,,ensemble
1257441,2026-06-01 15:16:31.496779+02,2026-06-01 15:18:00+02,12.97,13.70,4.33,10.60,0.00,0.00,12.28,OK,26.81,0.00,0.00,0.00,,ensemble
1257471,2026-06-01 16:48:42.886246+02,2026-06-01 16:48:00+02,20.00,17.10,20.61,19.30,0.00,0.00,27.20,OK,31.47,0.00,0.00,0.00,,ensemble
1257438,2026-06-01 15:08:22.201954+02,2026-06-01 15:09:00+02,15.81,8.81,9.12,11.70,0.00,0.00,17.79,OK,28.27,0.00,0.00,0.00,,ensemble
1257439,2026-06-01 15:08:22.201954+02,2026-06-01 15:12:00+02,15.95,9.54,10.38,12.40,0.00,0.00,22.91,OK,32.44,0.00,0.00,0.00,,ensemble
1257440,2026-06-01 15:13:55.207378+02,2026-06-01 15:15:00+02,16.08,12.42,5.06,11.70,0.00,0.00,16.70,OK,30.88,0.00,0.00,0.00,,ensemble
1257472,2026-06-01 16:50:45.004537+02,2026-06-01 16:51:00+02,20.06,18.58,13.81,17.70,0.00,0.00,30.16,OK,28.48,0.00,0.00,0.00,,ensemble
1257464,2026-06-01 16:27:05.688985+02,2026-06-01 16:27:00+02,20.80,8.10,7.71,13.10,0.00,0.00,21.26,OK,26.28,0.00,0.00,0.00,,ensemble
1257437,2026-06-01 15:05:40.57537+02,2026-06-01 15:06:00+02,15.68,7.24,6.18,10.30,0.00,0.00,15.56,OK,25.00,0.00,0.00,0.00,,ensemble
1257333,2026-06-01 09:54:13.042533+02,2026-06-01 09:54:00+02,16.76,5.80,7.48,10.70,0.00,0.00,14.30,OK,26.81,0.00,0.00,0.00,,ensemble
1257468,2026-06-01 16:37:58.561351+02,2026-06-01 16:39:00+02,12.12,9.84,6.68,9.80,0.00,0.00,11.05,OK,28.37,0.00,0.00,0.00,,ensemble
1257473,2026-06-01 16:54:49.191787+02,2026-06-01 16:54:00+02,20.10,21.17,9.59,17.30,0.00,0.00,26.32,OK,27.14,0.00,0.00,0.00,,ensemble
1257462,2026-06-01 16:21:23.887122+02,2026-06-01 16:21:00+02,20.43,10.62,7.28,13.50,0.00,0.00,16.71,OK,29.17,0.00,0.00,0.00,,ensemble
1257332,2026-06-01 09:50:20.962512+02,2026-06-01 09:51:00+02,16.74,5.80,4.67,9.80,0.00,0.00,12.89,OK,26.53,0.00,0.00,0.00,,ensemble
1360330,2026-06-02 10:20:50.539346+02,2026-06-02 10:18:00+02,19.17,3.96,8.98,11.50,0.00,0.00,13.80,OK,27.67,0.00,0.00,0.00,,ensemble
1360344,2026-06-02 11:00:50.86851+02,2026-06-02 11:00:00+02,18.34,10.04,5.63,12.00,1.58,0.00,15.63,OK,24.79,0.00,0.00,0.00,,ensemble
1360337,2026-06-02 10:40:19.637836+02,2026-06-02 10:39:00+02,20.32,11.02,9.68,14.30,0.00,0.00,21.27,OK,27.33,0.00,0.00,0.00,,ensemble
1426778,2026-06-03 12:52:48.955403+02,2026-06-03 12:51:00+02,9.14,12.13,17.32,12.50,0.00,0.00,10.06,OK,22.46,0.00,0.00,0.00,,ensemble
1426804,2026-06-03 14:08:01.036459+02,2026-06-03 14:09:00+02,8.62,12.18,13.21,11.10,0.00,0.00,5.89,OK,16.19,0.00,0.00,0.00,,ensemble
1426805,2026-06-03 14:08:01.036459+02,2026-06-03 14:12:00+02,8.70,11.97,12.37,10.80,0.00,0.00,7.16,OK,17.56,0.00,0.00,0.00,,ensemble
1360342,2026-06-02 10:53:19.514077+02,2026-06-02 10:54:00+02,16.87,7.34,1.30,9.30,0.00,0.00,13.59,OK,25.34,0.00,0.00,0.00,,ensemble
1360340,2026-06-02 10:49:45.055013+02,2026-06-02 10:48:00+02,19.82,6.91,5.45,11.60,0.00,0.00,13.79,OK,26.55,0.00,0.00,0.00,,ensemble
1360336,2026-06-02 10:33:23.57516+02,2026-06-02 10:36:00+02,20.46,9.62,5.50,12.70,0.00,0.00,26.51,OK,28.78,0.00,0.00,0.00,,ensemble
1426806,2026-06-03 14:15:58.094802+02,2026-06-03 14:15:00+02,8.79,7.41,1.95,6.30,0.00,0.00,0.00,OK,1.85,0.00,0.00,0.00,,ensemble
1360294,2026-06-02 08:28:51.655062+02,2026-06-02 08:30:00+02,32.70,18.44,13.65,22.70,0.00,0.00,30.18,OK,26.65,0.00,0.00,0.00,,ensemble
1257515,2026-06-01 18:59:35.211919+02,2026-06-01 19:00:00+02,12.55,15.42,10.80,12.90,3.15,0.00,17.17,OK,22.01,0.00,0.00,0.00,,ensemble
1257507,2026-06-01 18:35:44.350185+02,2026-06-01 18:36:00+02,13.56,15.15,5.02,11.50,0.00,0.00,13.72,OK,29.52,0.00,0.00,0.00,,ensemble
1257521,2026-06-01 19:14:58.678118+02,2026-06-01 19:18:00+02,13.65,16.91,7.95,12.90,0.00,0.00,16.41,OK,31.29,0.00,0.00,0.00,,ensemble
1257525,2026-06-01 19:30:08.134238+02,2026-06-01 19:30:00+02,12.29,17.12,20.05,16.10,0.00,0.00,32.65,OK,24.32,0.00,0.00,0.00,,ensemble
1360295,2026-06-02 08:36:12.526752+02,2026-06-02 08:33:00+02,4.39,11.36,15.10,9.70,0.00,0.00,12.27,OK,27.36,0.00,0.00,0.00,,ensemble
1360296,2026-06-02 08:36:12.526752+02,2026-06-02 08:36:00+02,4.36,14.22,15.98,10.80,0.00,0.00,17.36,OK,31.02,0.00,0.00,0.00,,ensemble
1360298,2026-06-02 08:42:35.758079+02,2026-06-02 08:42:00+02,6.40,10.50,7.22,7.90,0.00,0.00,7.40,OK,25.62,0.00,0.00,0.00,,ensemble
1257522,2026-06-01 19:20:37.449829+02,2026-06-01 19:21:00+02,12.18,11.66,8.43,10.90,0.00,0.00,7.15,OK,22.73,0.00,0.00,0.00,,ensemble
1257523,2026-06-01 19:20:37.449829+02,2026-06-01 19:24:00+02,12.20,11.39,5.55,10.00,0.00,0.00,11.40,OK,26.85,0.00,0.00,0.00,,ensemble
1360346,2026-06-02 11:07:32.899731+02,2026-06-02 11:06:00+02,17.91,15.73,8.84,14.50,0.00,0.00,22.70,OK,25.26,0.00,0.00,0.00,,ensemble
1257508,2026-06-01 18:35:44.350185+02,2026-06-01 18:39:00+02,13.30,14.81,3.16,10.70,0.00,0.00,18.07,OK,25.50,0.00,0.00,0.00,,ensemble
1257505,2026-06-01 18:29:23.645841+02,2026-06-01 18:30:00+02,14.15,23.20,9.52,15.50,2.24,0.00,28.44,OK,24.32,0.00,0.00,0.00,,ensemble
1257506,2026-06-01 18:30:13.025177+02,2026-06-01 18:33:00+02,13.84,23.20,11.28,15.90,0.00,0.00,22.64,OK,25.18,0.00,0.00,0.00,,ensemble
1257512,2026-06-01 18:49:40.789797+02,2026-06-01 18:51:00+02,11.87,17.89,3.41,11.10,0.00,0.00,12.42,OK,27.55,0.00,0.00,0.00,,ensemble
1257531,2026-06-01 19:46:39.726231+02,2026-06-01 19:48:00+02,11.45,9.46,0.00,7.40,0.00,0.00,4.96,OK,,0.00,0.00,0.00,,ensemble
1257503,2026-06-01 18:23:36.769591+02,2026-06-01 18:24:00+02,13.92,25.49,17.99,18.60,0.00,0.00,23.79,OK,27.42,0.00,0.00,0.00,,ensemble
1360420,2026-06-02 14:48:14.605916+02,2026-06-02 14:48:00+02,10.66,7.60,6.81,8.60,0.00,0.00,8.96,OK,28.74,0.00,0.00,0.00,,ensemble
1257526,2026-06-01 19:30:32.102415+02,2026-06-01 19:33:00+02,13.66,17.12,20.32,16.70,0.33,0.00,26.71,OK,25.18,0.00,0.00,0.00,,ensemble
1360302,2026-06-02 08:55:19.299275+02,2026-06-02 08:54:00+02,7.33,11.15,7.37,8.50,0.00,0.00,11.89,OK,25.96,0.00,0.00,0.00,,ensemble
1360345,2026-06-02 11:00:50.86851+02,2026-06-02 11:03:00+02,18.13,10.26,4.98,11.80,0.00,0.00,19.89,OK,26.44,0.00,0.00,0.00,,ensemble
1360297,2026-06-02 08:40:00.239068+02,2026-06-02 08:39:00+02,6.36,12.30,8.68,8.80,0.00,0.00,8.94,OK,26.07,0.00,0.00,0.00,,ensemble
1257514,2026-06-01 18:56:57.502223+02,2026-06-01 18:57:00+02,11.59,19.33,9.05,13.20,0.00,0.00,14.74,OK,22.64,0.00,0.00,0.00,,ensemble
1257479,2026-06-01 17:11:45.882148+02,2026-06-01 17:12:00+02,21.68,9.37,4.00,12.70,0.00,0.00,16.76,OK,23.89,0.00,0.00,0.00,,ensemble
1257480,2026-06-01 17:11:45.882148+02,2026-06-01 17:15:00+02,21.55,9.72,4.28,12.80,0.00,0.00,21.56,OK,41.02,0.00,0.00,0.00,,ensemble
1257477,2026-06-01 17:05:55.582899+02,2026-06-01 17:06:00+02,21.31,11.89,2.83,12.90,0.00,0.00,20.86,OK,24.35,0.00,0.00,0.00,,ensemble
1360301,2026-06-02 08:50:02.500788+02,2026-06-02 08:51:00+02,6.56,10.90,6.29,7.80,0.00,0.00,12.12,OK,32.70,0.00,0.00,0.00,,ensemble
1257476,2026-06-01 17:05:29.903078+02,2026-06-01 17:03:00+02,21.58,12.88,17.93,17.90,0.00,0.00,29.88,OK,27.07,0.00,0.00,0.00,,ensemble
1360500,2026-06-02 18:46:26.554324+02,2026-06-02 18:48:00+02,8.07,26.62,21.04,17.50,0.00,0.00,12.93,OK,22.87,0.00,0.00,0.00,,ensemble
1426811,2026-06-03 14:31:33.067306+02,2026-06-03 14:30:00+02,9.34,12.18,13.59,11.50,0.00,0.00,8.65,OK,17.57,0.00,0.00,0.00,,ensemble
1360303,2026-06-02 08:59:37.219036+02,2026-06-02 08:57:00+02,8.41,9.07,9.52,8.90,0.00,0.00,12.25,OK,27.61,0.00,0.00,0.00,,ensemble
1426812,2026-06-03 14:31:33.067306+02,2026-06-03 14:33:00+02,9.45,11.82,12.93,11.20,0.00,0.00,11.00,OK,19.39,0.00,0.00,0.00,,ensemble
1257475,2026-06-01 16:58:32.097791+02,2026-06-01 17:00:00+02,21.41,10.06,7.65,13.90,0.00,0.00,32.44,OK,26.56,0.00,0.00,0.00,,ensemble
1426813,2026-06-03 14:31:33.067306+02,2026-06-03 14:36:00+02,9.56,11.61,11.67,10.80,0.00,0.00,14.42,OK,25.32,0.00,0.00,0.00,,ensemble
1257524,2026-06-01 19:24:54.914488+02,2026-06-01 19:27:00+02,12.24,14.98,15.73,14.10,0.00,0.00,11.52,OK,23.90,0.00,0.00,0.00,,ensemble
1257513,2026-06-01 18:52:08.307521+02,2026-06-01 18:54:00+02,11.72,19.14,2.31,11.10,0.00,0.00,11.13,OK,23.99,0.00,0.00,0.00,,ensemble
1257540,2026-06-01 20:14:16.91774+02,2026-06-01 20:15:00+02,11.02,13.65,3.49,9.50,0.04,,,OK,,0.00,0.00,0.00,,ensemble
1426815,2026-06-03 14:43:27.985105+02,2026-06-03 14:42:00+02,10.29,13.12,4.09,9.30,0.00,0.00,4.11,OK,10.71,0.00,0.00,0.00,,ensemble
1426814,2026-06-03 14:39:44.72364+02,2026-06-03 14:39:00+02,9.68,11.94,12.14,11.10,0.00,0.00,7.48,OK,16.52,0.00,0.00,0.00,,ensemble
1360498,2026-06-02 18:42:20.0785+02,2026-06-02 18:42:00+02,8.60,25.04,22.57,17.70,0.00,0.00,12.36,OK,21.96,0.00,0.00,0.00,,ensemble
1257516,2026-06-01 19:02:39.531395+02,2026-06-01 19:03:00+02,11.77,15.83,8.75,12.10,0.00,0.00,13.48,OK,23.43,0.00,0.00,0.00,,ensemble
1257511,2026-06-01 18:46:45.197136+02,2026-06-01 18:48:00+02,12.05,17.46,1.16,10.40,0.00,0.00,9.49,OK,25.12,0.00,0.00,0.00,,ensemble
1360299,2026-06-02 08:46:03.399208+02,2026-06-02 08:45:00+02,6.45,9.52,6.38,7.40,0.00,0.00,6.96,OK,25.35,0.00,0.00,0.00,,ensemble
1360347,2026-06-02 11:09:16.262012+02,2026-06-02 11:09:00+02,17.70,13.27,4.61,12.40,0.00,0.00,14.62,OK,29.20,0.00,0.00,0.00,,ensemble
1360502,2026-06-02 18:51:49.177628+02,2026-06-02 18:54:00+02,8.55,17.75,15.47,13.40,0.00,0.00,7.51,OK,14.21,0.00,0.00,0.00,,ensemble
1360300,2026-06-02 08:50:02.500788+02,2026-06-02 08:48:00+02,6.50,10.59,7.11,7.90,0.00,0.00,7.66,OK,23.42,0.00,0.00,0.00,,ensemble
1426809,2026-06-03 14:24:36.5922+02,2026-06-03 14:24:00+02,9.12,12.08,5.53,8.90,0.00,0.00,4.34,OK,12.26,0.00,0.00,0.00,,ensemble
1426816,2026-06-03 14:46:16.968056+02,2026-06-03 14:45:00+02,10.42,7.89,2.10,7.20,0.00,0.00,0.92,OK,5.05,0.00,0.00,0.00,,ensemble
1257492,2026-06-01 17:50:32.310818+02,2026-06-01 17:51:00+02,16.98,14.43,4.91,12.60,1.26,0.00,17.00,OK,28.04,0.00,0.00,0.00,,ensemble
1360306,2026-06-02 09:08:50.809418+02,2026-06-02 09:06:00+02,8.71,6.33,9.84,8.30,0.00,0.00,14.66,OK,28.90,0.00,0.00,0.00,,ensemble
1360307,2026-06-02 09:08:50.809418+02,2026-06-02 09:09:00+02,8.81,8.95,11.84,9.80,0.00,0.00,15.68,OK,32.26,0.00,0.00,0.00,,ensemble
1257496,2026-06-01 18:02:12.677308+02,2026-06-01 18:03:00+02,15.49,15.15,9.51,13.60,0.00,0.00,16.74,OK,23.64,0.00,0.00,0.00,,ensemble
1360319,2026-06-02 09:43:06.964994+02,2026-06-02 09:45:00+02,13.55,4.95,15.79,11.60,0.00,0.00,17.69,OK,27.48,0.00,0.00,0.00,,ensemble
1426734,2026-06-03 10:41:42.388751+02,2026-06-03 10:39:00+02,13.42,13.72,21.40,15.90,0.00,0.00,13.20,OK,23.32,0.00,0.00,0.00,,ensemble
1360320,2026-06-02 09:48:51.993786+02,2026-06-02 09:48:00+02,13.62,3.96,3.82,7.80,0.00,0.00,6.08,OK,23.71,0.00,0.00,0.00,,ensemble
1426735,2026-06-03 10:43:23.236018+02,2026-06-03 10:42:00+02,13.58,16.10,15.64,15.00,0.00,0.00,10.20,OK,22.78,0.00,0.00,0.00,,ensemble
1257491,2026-06-01 17:47:42.305369+02,2026-06-01 17:48:00+02,17.39,10.92,10.47,13.40,0.00,0.00,15.35,OK,26.61,0.00,0.00,0.00,,ensemble
1426736,2026-06-03 10:43:23.236018+02,2026-06-03 10:45:00+02,13.27,15.22,13.45,13.90,0.00,0.00,13.07,OK,26.79,0.00,0.00,0.00,,ensemble
1257487,2026-06-01 17:34:30.306302+02,2026-06-01 17:36:00+02,19.26,11.46,6.14,13.00,0.00,0.00,16.59,OK,29.52,0.00,0.00,0.00,,ensemble
1360313,2026-06-02 09:29:49.385431+02,2026-06-02 09:27:00+02,11.30,5.97,7.27,8.50,0.00,0.00,12.20,OK,24.43,0.00,0.00,0.00,,ensemble
1257490,2026-06-01 17:44:59.776221+02,2026-06-01 17:45:00+02,17.78,11.82,11.62,14.10,0.00,0.00,17.12,OK,29.92,0.00,0.00,0.00,,ensemble
1257502,2026-06-01 18:19:16.334666+02,2026-06-01 18:21:00+02,14.30,20.42,3.41,12.90,0.00,0.00,9.92,OK,26.08,0.00,0.00,0.00,,ensemble
1257485,2026-06-01 17:28:50.610074+02,2026-06-01 17:30:00+02,19.86,13.42,0.15,12.00,0.00,0.00,24.12,OK,24.32,0.00,0.00,0.00,,ensemble
1426774,2026-06-03 12:40:06.532382+02,2026-06-03 12:39:00+02,9.02,13.82,5.89,9.50,0.00,0.00,7.02,OK,13.83,0.00,0.00,0.00,,ensemble
1426776,2026-06-03 12:44:43.510174+02,2026-06-03 12:45:00+02,9.08,8.84,1.84,6.80,0.00,0.00,1.10,OK,4.41,0.00,0.00,0.00,,ensemble
1257489,2026-06-01 17:42:06.138373+02,2026-06-01 17:42:00+02,18.17,9.55,4.32,11.40,0.00,0.00,11.95,OK,24.87,0.00,0.00,0.00,,ensemble
1360317,2026-06-02 09:42:06.451402+02,2026-06-02 09:39:00+02,13.37,3.96,13.91,10.70,0.00,0.00,13.44,OK,26.98,0.00,0.00,0.00,,ensemble
1360310,2026-06-02 09:19:15.534317+02,2026-06-02 09:18:00+02,10.92,8.80,4.88,8.50,0.00,0.00,9.97,OK,25.37,0.00,0.00,0.00,,ensemble
1426867,2026-06-03 17:19:06.379063+02,2026-06-03 17:18:00+02,18.58,11.70,3.65,12.00,0.00,0.00,6.59,OK,10.37,0.00,0.00,0.00,,ensemble
1360314,2026-06-02 09:32:53.597785+02,2026-06-02 09:30:00+02,11.42,3.96,15.42,10.40,0.00,0.00,14.82,OK,25.02,0.00,0.00,0.00,,ensemble
1257509,2026-06-01 18:41:08.86603+02,2026-06-01 18:42:00+02,13.06,15.17,4.62,11.20,0.00,0.00,10.28,OK,24.87,0.00,0.00,0.00,,ensemble
1257498,2026-06-01 18:07:55.533411+02,2026-06-01 18:09:00+02,14.63,18.55,9.45,14.30,0.00,0.00,14.96,OK,25.89,0.00,0.00,0.00,,ensemble
1257488,2026-06-01 17:39:00.232523+02,2026-06-01 17:39:00+02,18.93,10.04,9.73,13.50,0.00,0.00,18.50,OK,25.50,0.00,0.00,0.00,,ensemble
1257499,2026-06-01 18:07:55.533411+02,2026-06-01 18:12:00+02,14.20,17.75,6.54,13.00,0.00,0.00,16.82,OK,20.00,0.00,0.00,0.00,,ensemble
1360308,2026-06-02 09:13:46.727951+02,2026-06-02 09:12:00+02,8.92,8.46,6.65,8.10,0.00,0.00,9.14,OK,34.89,0.00,0.00,0.00,,ensemble
1257493,2026-06-01 17:51:08.878534+02,2026-06-01 17:54:00+02,16.56,15.24,12.04,14.80,0.00,0.00,19.23,OK,24.02,0.00,0.00,0.00,,ensemble
1360305,2026-06-02 09:06:40.609755+02,2026-06-02 09:03:00+02,8.60,8.50,14.29,10.30,0.00,0.00,13.40,OK,29.18,0.00,0.00,0.00,,ensemble
1257486,2026-06-01 17:32:18.356512+02,2026-06-01 17:33:00+02,19.57,13.22,13.87,16.00,0.00,0.00,27.63,OK,25.18,0.00,0.00,0.00,,ensemble
1257500,2026-06-01 18:13:41.249101+02,2026-06-01 18:15:00+02,15.08,19.13,3.95,13.00,0.00,0.00,10.70,OK,41.02,0.00,0.00,0.00,,ensemble
1257504,2026-06-01 18:24:41.779684+02,2026-06-01 18:27:00+02,13.57,24.49,1.92,13.40,0.00,0.00,10.12,OK,23.90,0.00,0.00,0.00,,ensemble
1257510,2026-06-01 18:44:03.817952+02,2026-06-01 18:45:00+02,13.07,17.07,8.88,13.00,0.00,0.00,12.50,OK,29.92,0.00,0.00,0.00,,ensemble
1257484,2026-06-01 17:26:32.334794+02,2026-06-01 17:27:00+02,17.28,12.00,11.83,14.10,0.00,0.00,16.20,OK,23.90,0.00,0.00,0.00,,ensemble
1257483,2026-06-01 17:23:11.179145+02,2026-06-01 17:24:00+02,20.99,11.96,10.32,15.10,0.00,0.00,23.52,OK,27.42,0.00,0.00,0.00,,ensemble
1360304,2026-06-02 09:02:19.227044+02,2026-06-02 09:00:00+02,8.50,9.86,9.88,9.30,0.00,0.00,11.86,OK,27.37,0.00,0.00,0.00,,ensemble
1360315,2026-06-02 09:34:30.181824+02,2026-06-02 09:33:00+02,13.15,3.96,13.17,10.40,0.00,0.00,13.28,OK,25.40,0.00,0.00,0.00,,ensemble
1257497,2026-06-01 18:03:11.406027+02,2026-06-01 18:06:00+02,15.06,15.84,17.21,15.90,0.00,0.00,22.92,OK,20.95,0.00,0.00,0.00,,ensemble
1360316,2026-06-02 09:34:30.181824+02,2026-06-02 09:36:00+02,13.26,4.95,14.80,11.20,0.00,0.00,19.87,OK,29.66,0.00,0.00,0.00,,ensemble
1257494,2026-06-01 17:56:44.747775+02,2026-06-01 17:57:00+02,16.14,16.44,13.22,15.40,0.00,0.00,18.97,OK,22.64,0.00,0.00,0.00,,ensemble
